id 	 Predicted_Is_Paraphrase 
400307 abc964ad-165a-4da8-92f4-7db03dd68faf, 0 
182299 bc86272a-5936-4ae4-90ac-7f3552a95b47, 1 
327560 e52983c1-9a70-4ddb-b5a3-28afbf35d2de, 1 
204384 89d800e2-4170-403e-bffd-2001f3f2d57e, 1 
170936 95ba3882-ed46-4d4d-9411-d3744d01472a, 0 
119097 e63b90bb-0b3c-4a27-999b-3cee5b5f130f, 1 
362803 92ee3757-a351-4ae4-9bcb-32b69c9d7e90, 1 
193948 94ce872e-403f-4c4c-b6a9-916ef865315b, 0 
173138 899fa1b9-7fe1-48de-ac68-733388b0bcbf, 1 
163256 0f8ab9fc-ce2f-48e2-9672-9cf91850c855, 0 
303628 a7caf4c9-96bc-4080-8f6d-950132078461, 0 
269049 e5ebac64-a12b-4748-86a6-5cedce53efdb, 0 
365291 c3b1df38-f425-47e1-94b4-95f32d6aaa2a, 1 
223743 4d8bb982-3264-4866-bca0-c2c0921dc803, 1 
222849 03deb50e-bbde-42f4-b6e6-a398d0e4f56e, 1 
150023 3da9fe96-95b3-41ba-854c-f9a8eea46e11, 1 
166703 4a4020fd-3fc7-4c91-b075-f445870ecda8, 0 
4271 65cd97d5-909d-4f57-a7f3-b34e6cc6f15c, 0 
236667 214a575a-c87a-4e53-b170-d7165da60583, 1 
225354 557c4b9c-1672-4d08-b9f9-ddf47f8c73a5, 0 
78836 614903d8-d234-4841-98a6-8f3a8cb55a53, 0 
301501 b8f5b76f-1ceb-490f-a4ce-285a19fa93ec, 0 
216907 2bcc8057-a0c2-4989-bd05-47c96844521e, 0 
297832 97a2ede1-0165-4c51-90a8-49617948e600, 0 
302323 7d6ea4b8-dd2f-4bcd-bada-b62e27989a11, 1 
18236 8ae829f3-b328-411d-9daf-17634399a0a5, 0 
368328 9ed02f79-6570-4d98-a00e-61709c90c87d, 1 
85380 6bd54655-e1dd-4d33-a1e4-962607a68783, 0 
151994 b87fcea9-25c0-4e8c-beb1-c3ab1fb95d19, 1 
277857 0c0b6714-cdbe-4d81-9485-5457c2972d4a, 1 
345101 290ade4b-46b2-4b9e-80ca-0a34f832b58a, 0 
304880 6a70cc68-4c34-454c-9185-9202f112a8c7, 0 
197051 615ab071-7f5a-4d89-9ea2-3ca3c45b6810, 0 
187344 51f8371b-f1a0-49d9-b527-439ab4b7dfcf, 0 
235304 19e97739-793d-495b-8ec7-3dea5daf6a66, 0 
364691 631ff194-82ef-4a99-9011-35dc8c7bd6c0, 1 
277749 c7710f7a-ae11-4b7b-80fe-00b9d6f04dcd, 1 
185858 30eb8862-5345-4139-91ca-5da6584d1913, 0 
264011 924d425c-1c8e-4fd3-af93-a7094055f4d6, 0 
165724 1144bd72-5129-431c-a408-a17c6d5caa0a, 0 
378017 f45f74d4-daa1-4475-b2f3-cacbe0900072, 0 
311956 68c9a512-ec46-428b-b05b-4df18b407a22, 0 
163205 5f82dc7b-e20d-49ac-9cf3-64a70c7f2612, 1 
219378 79c1ef9d-1637-447a-88cc-14669a923b1c, 1 
227570 22557e59-9a44-4e2f-ba65-57f00798dabf, 0 
166194 0b0380de-80b5-45fb-ba06-223f94d40643, 0 
336255 442857ac-b5f3-4ffd-b932-6a34c706ce5e, 1 
170700 74a453fb-096c-4eaf-8414-35722dde4999, 0 
152760 c16ced00-f1bb-4dbb-aaea-c6a64a547cd3, 0 
266124 7ae1f301-05fd-48d4-8094-458600d76e42, 1 
228061 26f245fd-6cb7-4d41-b24f-6dccfafa4a36, 0 
315453 17cb0701-3242-42e5-a33a-94cf75ef37b2, 0 
112853 1f382986-a945-48cb-9ef0-d319267e6c53, 0 
340244 70934a9d-6b8d-4e04-a5bb-9b6e3563dc19, 1 
237575 28b9f36d-cf0a-449e-bcdf-bbb0ec1801e5, 1 
192045 fac2ac98-e08b-43e0-b1a3-e0374a4a0705, 0 
396149 e9169f54-46c2-4993-a5d4-83dad084090c, 0 
192169 a3d8b657-e4e1-4b2f-83f1-c5b43d1bb903, 0 
99693 39dd2c7b-2b06-47d2-a85d-5c0bc6b26e10, 1 
5553 470244d9-59bc-455f-bb21-f3ad7457cd1d, 0 
156866 3ba8d5d7-968d-4377-963f-5a50f2e38c41, 0 
119465 0c077e51-0d59-434d-9b5c-62dfe0566da1, 0 
375402 db3d92ea-26b6-4350-adf0-4ad2bd1ccc84, 0 
26723 3a4a87ed-2355-4cfb-b67c-c3297ee6d62e, 1 
198882 c6277009-e7ba-448f-b362-a4227b9027c5, 0 
163051 749b2c35-d13b-4ff4-9c07-69a575a82601, 1 
82830 28a5c65c-b968-4647-b6d0-7eea152a2feb, 0 
216588 82310944-ea40-4fd3-926c-bc050275edd0, 1 
270525 29cdf32e-4c6f-4de4-8e6e-7357c74ea6af, 0 
102491 110b19d4-55ce-4d14-9235-ca38d98fcfa8, 1 
217426 d1a59c99-6c7d-4a28-8526-ed09a4ad02bb, 0 
303580 f8881b77-2b3b-4236-b0e8-deaf9c4af9f8, 0 
104463 60c01858-5a3d-418b-a0ba-cd241459843d, 0 
381107 65f21924-fab4-449c-912e-c969b0e8047e, 1 
119429 f86e645c-03f1-4524-a6a1-84adef23fd9e, 0 
276984 de839054-a2dd-4ee1-8b65-a601a009d255, 1 
62805 13500e3e-525c-40bb-9b08-8d8daaf7fa3a, 1 
243847 1a88aa51-9b9f-4d0c-a16d-0fac4d3bdd9a, 0 
199611 1a0b7831-b6b9-4e67-bac0-345661b809c9, 1 
142336 82d0bdae-5789-431b-95a9-fca11d099caf, 1 
2627 3823ad1f-e9c5-4b7c-9cb2-faf60bb805f3, 0 
298218 54fd9d66-efb4-4a35-b8d4-fa8fd5e8477d, 1 
332426 bb1261fd-1574-4b6f-a1af-ce30c0531336, 0 
274696 cff00f33-881e-4bb6-bb78-aace7cb7a696, 0 
67357 57ca9f4e-f371-4a91-b938-e3b3c46bc30c, 1 
158680 6335d781-84c8-4f25-9fa6-a559b2380c1a, 0 
131483 fef82656-341a-4007-bdf5-0bfa421498f5, 0 
20207 1a30a866-2cf9-4c38-ab78-877efbd5979d, 0 
106409 f06c6318-1bce-48a3-a645-48d6a517a887, 1 
14967 584472dc-887e-483a-b31d-210ad5d6e344, 0 
35913 aaf307b6-a17f-4882-a65a-6ff254796af7, 0 
320677 f88e4772-a1b7-4a45-aeb2-64d01bab043b, 0 
299781 af105be8-d6cb-4c8d-8d74-b6cd9b7a9cdb, 0 
250430 dc978c47-e93e-4dbc-9d26-80fba3cece1f, 1 
393454 ca12ca6d-ea97-4bcd-876e-4ad43f88d180, 0 
361151 9ab0a287-4789-4148-8aee-a090ec920df1, 1 
330146 83f901fa-a724-42f1-aa77-5e590bf9bb13, 1 
193669 3784049f-dd5d-450a-bd67-c9576ec0802c, 1 
318468 acbdc8ec-f069-4d3f-8e96-9b3549bc7065, 0 
400145 d1321ff1-e64e-47a1-9572-1a68335cc8e1, 1 
76070 96c86607-e8de-41a5-82a1-f26aa6b1b00a, 1 
118342 7987fdd2-b542-448b-919a-4f03e20b4121, 0 
136275 29c717f0-e136-4c38-b53f-de52d560694e, 0 
335317 8a987b0c-5bfc-4267-9a20-5b5fd937e703, 0 
244497 bb5a233d-9fa3-4d54-ae61-7281e6df7e82, 0 
341516 e8839211-bd0d-4465-9366-d9fd18fdf28c, 0 
329655 27b80efa-324f-4c79-be07-37b6789d77e2, 1 
79626 59069cfa-152e-45b0-8768-ac26c53a0115, 1 
21378 2d2efb40-7a85-4151-a7ab-b95a9a969013, 1 
139132 57f8d00d-78df-452d-9135-61437ada45f6, 1 
154956 f3d69d70-7b95-4145-a6a0-3e3a226fa05f, 0 
43990 6cbf3661-4c7f-410a-9066-bf01c2845836, 0 
220946 4bf3e3ea-7d95-4a1c-bf59-1fe2d6d422d7, 0 
336464 09715611-a2d7-4cb7-a8ac-4a9e4cc9f74f, 1 
389064 53d33446-906e-40f8-82a0-4cd02ad67065, 0 
64145 178bd877-5b41-4fad-ac36-ac5d438aee83, 0 
253115 e3610aba-7dd9-4bcd-a30c-e408b8029a95, 1 
95668 10c00daf-1655-4597-ba94-69c4f87cd751, 1 
159342 b503a9bb-9cb6-4afe-85a9-b8177a66003f, 1 
298965 8bc95861-ccdd-4b4f-a03f-a4ddf4ad72cc, 0 
140803 dbec9561-b2e6-441e-9fed-ababbddecf58, 0 
246273 9a7f7947-b33f-405d-9907-2fbdadc7a1a0, 0 
388456 036bbb71-7c53-4be3-ae71-84e89c493496, 0 
364810 a29da29e-45f6-4095-9217-57150a53877d, 0 
2807 44458042-a306-4ddf-b11f-4756a13f08de, 1 
93106 c9b58702-ae8e-41ea-a9d9-d8428699f5a9, 0 
142082 3d30658d-beee-4273-9a13-d6973e95af6a, 0 
328694 6485442b-6ece-42b5-98e8-d8f792be2519, 0 
265434 143d0399-674f-4c7f-9f4d-73a778ead044, 0 
51402 36346c6e-e193-4ecb-8a2f-4d2763aea69a, 1 
257476 3102e4a3-8f0e-4403-b91b-9ee0af9271b3, 0 
180833 05b3ad5d-98cc-44ab-844a-30a780c28fb2, 1 
2513 5a5b5baa-5f46-40ed-888a-c0fed2591e25, 0 
82051 232c9259-f20e-4595-ab5e-991388819c11, 0 
368269 6ea2dbc2-7ee9-450c-bf91-acf33b025f3f, 0 
257808 39af2062-a7f4-4f9a-8185-9aadd0340b92, 0 
16599 73da06e4-ee29-495f-9fcb-5df1fd528254, 0 
347867 1b18e570-015f-4612-8fcf-0a1a023776ff, 1 
263284 d7c420d8-aa8e-4792-8cd8-ae09ce709e72, 0 
266992 02b9e0df-01d0-4cf8-985e-8eadb0d052b5, 1 
199564 ecc96c5f-2d30-4cdb-ab0d-3ed97b70dae8, 0 
124109 782ef0a4-7218-46a4-9cb9-5713196ac1a8, 0 
287830 8d20576f-6e9a-433e-9a6a-c24dffec2617, 0 
86657 e2a49464-ef2c-43c1-99c2-ff0db3d20e8a, 1 
249293 efa326da-b22f-409e-92eb-9ae88a515384, 0 
26048 ad514ef3-2443-4a9e-9495-7a2a0b4113aa, 0 
250626 bd791d60-97c0-46c5-9145-2e637a93632f, 1 
312758 4b917688-dc47-43f4-99ec-74f7ed90f74e, 1 
225449 35047bfe-e52f-4fe6-968a-1ad7e34560e3, 0 
299170 e53b8856-6dc7-4678-902d-d45326e1bf42, 1 
1696 aac33535-eb65-4631-af7a-8f9fc95d8781, 0 
195512 4508f71b-a446-4ba8-b73c-d68dfada87b3, 1 
295467 a769fc62-9414-4368-b91f-4faadebe811c, 1 
304103 6498a75f-1676-425b-9d5f-1738b9c26cab, 0 
65859 eb522e47-0c41-41df-90ec-156296a244e9, 0 
120780 aa7bbad3-add8-429f-877c-908792509ed0, 0 
210613 599b0498-e9d8-4c5b-81a8-f29338754d12, 0 
244276 96070d0a-f8b0-489d-b4ce-77cb65df1657, 0 
169475 1aae95d7-09a3-4dad-9ae7-7ffb2c87dca9, 1 
52694 c622ddf9-7513-4e27-a7fb-f5f49a93923e, 0 
287925 00b0ad61-9aed-4dc7-a97a-a321e6ff03fa, 1 
256770 0b16dd1b-7d12-4500-861f-619f269ab4b0, 0 
28028 112c4732-344d-4df3-b659-43e818f60046, 0 
177040 c1511990-9b33-467d-817e-974c5fb83d7e, 0 
102827 21f67de8-e0aa-4223-b83a-588cd24c9ae7, 0 
391204 59c4fcb1-63c9-4aac-9626-68f78ea081f1, 1 
135791 95fe866d-b20c-4139-9883-6a231289eae7, 1 
236737 87bcbf6f-3de9-4259-b6ce-fdb1b26a4d79, 0 
253498 380bdb34-fc72-428b-ae81-13b3930bbec7, 0 
335010 8999c0e4-1848-4278-8999-30e0a1c891ea, 0 
100783 56e63890-c555-4c21-831a-4090ba8505e0, 1 
202187 4fc04ad0-d567-49bf-abbd-0a1920c4821c, 0 
109541 f3c2304c-0179-4974-afe4-f376abaa567c, 1 
86496 c929185b-4d65-48eb-89d4-860eb126bfec, 0 
105411 08fd1561-ee02-4a46-9c8a-39df36653941, 1 
70546 3ab14adf-9661-4e5f-b985-bcd8c73073a3, 0 
3523 b12a74f4-2e23-438e-a212-3fed3d233211, 1 
377612 241df9e6-115f-4bcd-befe-de9221b30f2f, 0 
333134 b8a59264-dbe9-443a-afcb-4058c46a9bb1, 1 
357020 21374717-f3ff-473f-8527-711d5762961d, 1 
241129 5a91fe1a-453a-4a1c-a8c2-edf9054ddd4c, 1 
13771 012e317f-1696-42fd-9a60-67cb444212c5, 0 
25744 735e68ad-2705-4ee2-9d83-735fb9a24ffd, 0 
196575 ae708df9-f7f9-4450-b430-fc9694fc665c, 1 
267363 ee76c8de-6704-4e68-bd26-a26496e4dcf7, 1 
184483 fcf6a634-c796-43e6-a9df-70e99c79efa4, 0 
184789 3bb783f0-f1c0-4b0b-8616-5a23443bb1b8, 0 
103661 dbce3812-33f2-4361-879f-85e1ed088ad0, 1 
314559 ac720099-1c20-4963-a216-0fd8d45289e4, 1 
68942 3daaf947-d7fb-4e31-a71a-05b51a0e3549, 1 
266352 13a186da-86dc-47bc-a996-8c26a491bf8c, 0 
264644 b330374e-cce2-440d-8bfa-739298594e7d, 1 
79964 e9d3ac7e-bb11-4a47-a9cb-4c2d80803e1d, 1 
295992 e0613fa8-6764-4c4f-93e5-487734504db8, 0 
219186 71da046f-6a95-40e3-a117-b4d644d97361, 0 
211959 af916f5a-b669-4cdf-bb97-aba43c175553, 0 
39876 0d8a749b-fdf3-4bb9-ae62-bd7c892b6104, 0 
138605 ba22cac1-96fd-4137-a1ae-13c471c8235a, 0 
31789 f66e2080-3719-48cc-8502-c615c7d46339, 0 
58076 523a21fd-e2fb-44df-952e-9cf2161511b0, 1 
121342 2d94eec3-f933-4afd-b9ad-81acff4d430f, 1 
356263 83773ac6-d4a6-44e1-924c-6e75e1c2f843, 0 
122967 308e8a9b-5add-4659-a6f0-dc99c7789e32, 1 
16014 f50c83a9-d4e9-4646-a543-5f4d52bd8dcd, 0 
164968 043eb395-98f5-497a-8180-9ef8b22ee2a0, 1 
53436 069e50a3-3ff0-4da0-a7c8-3a5493d3203f, 1 
147954 68ad2cc7-b65b-4d73-89e0-db72e0e37650, 1 
327002 257489b9-4824-44ce-80fb-473404981b57, 0 
310646 f615df6a-df88-4f1c-911f-4ef8382775b0, 1 
301266 fcf4c442-4747-442d-803a-ffa29887ee71, 0 
388227 4963d497-65a9-458e-852e-77178c597c12, 1 
340340 c45ee806-a407-4e12-a04e-553a66a0476d, 1 
45699 dde9705f-3222-41f4-8d69-bbeca4fc79ca, 0 
263202 055d87d1-6a7e-44cb-863b-2c2189d15d38, 0 
217917 0e866ca4-6901-41b2-ac22-df286fce77df, 1 
391485 bd8b9aa5-6ea1-4c70-a4ed-1d767c594642, 0 
95950 b159ff2e-33cc-461a-adc0-7b7606a4d77c, 0 
238226 4b29c511-5cd0-4534-a155-bcb9e938ef78, 0 
379037 9aabfcf6-26f7-4e3a-b22c-97b728764b12, 0 
41425 63bc8f79-fc6b-48a5-b74e-05ee0fa7a5a1, 1 
337547 eeea1928-e7cd-4c62-a1c9-901d1a89a9e8, 1 
76549 28bdd3bd-4a7f-47bc-9e27-08589e8b7a59, 0 
336481 4bba4ec4-b987-4143-8f74-9544596c5989, 1 
275923 a50520df-7cd0-402b-929e-64dc527ca327, 0 
8555 c529d5cb-cc20-4a13-beb0-c33cf0b5bba3, 1 
118372 e32f3583-0f3f-456a-9bce-6923369e61a6, 1 
71236 5a812ed7-8e89-4158-8ac2-870c85615676, 1 
115564 75d2fed1-dfa0-4466-bb79-8916acf2ae8b, 1 
238248 cbcb5017-14fb-47fc-899d-92eab3642ed4, 0 
404037 efcdd565-8362-4ad4-bf2b-74367975fd69, 0 
145465 51243a2f-f8c0-4a1a-a8de-29915d11b05c, 1 
272720 7c10e892-f2af-4f61-92c2-8cf034c5deca, 1 
255707 5165c094-cff4-4e7b-900a-6307f9a4cd55, 1 
119812 1fd474fa-d0f3-49e8-b497-78ca2be5b4dd, 1 
361520 a943d7c5-9935-4846-accb-a37b1dfeb708, 0 
174143 700f846f-e4f4-4758-848d-0d4bfe7d46cf, 0 
367681 1c5b3c82-f3ae-429d-a49a-c2b32358596c, 0 
63238 95c330da-3de3-4a0e-a695-10c9af7d996c, 1 
254753 76a959e0-3ead-468e-a6bc-d8579b32b521, 0 
265315 43009dcb-de42-41e3-8480-b299507c4764, 0 
163731 fd425072-c2d1-4783-adab-3c48e9c00ed4, 1 
29856 ae791004-6d30-492f-8d6d-f510ab22b362, 0 
125126 df00941e-c859-41ca-8ee8-3fd3ce524a2b, 1 
265674 7af6a897-0670-4eda-9d96-b3e3d46a5d27, 0 
347784 bc94cf48-05b8-4643-b3ed-e7ec5c48337f, 0 
354542 f1c4e199-771f-475a-a69d-2349fd6b7a74, 1 
237672 5dbde9a7-2ef4-40f7-908d-fdfc181c8d8a, 1 
52490 84ff6939-924e-45d1-b408-b670405da138, 0 
382828 da30779c-e93b-45d3-9b72-c2978538ee6f, 0 
151572 00f09269-63df-4548-b0b6-90b51cca5417, 1 
274201 34f28e3e-9013-44dc-a614-b17dbcf2c7be, 0 
68040 52d0312d-4850-46af-910c-2d112622493f, 1 
35149 be6ddb16-8808-4979-87f2-d0b4cee918c9, 1 
252039 6563cf5a-2206-4e59-be4d-91e62745f40f, 0 
334100 b30674df-afd7-4e8f-a38c-b3fba670257d, 0 
30580 7cd68b30-c59a-4798-a58e-d9f409552e8a, 1 
154747 8944c99e-fc0c-4090-9fd4-3f5e190b231c, 1 
302136 7585558e-df65-4249-a23a-2e44bc591e1e, 1 
118821 c9c53a6c-e4b8-4d40-8ceb-c4d018401346, 0 
166106 95b0a70a-e5c4-4f6c-9321-9a30ab8165aa, 0 
270765 31a62e7f-0b42-4cd0-8619-7a4bbc954dff, 0 
226713 6111c6b8-31f4-4c4a-9b47-07454420034b, 1 
352397 c50be419-e84f-4ad4-8ba3-143a50666ed2, 0 
84133 706abc8a-613d-4422-b2b8-c2178adb9d63, 1 
349200 3f74a7f2-7df7-4435-bbe0-1ade2f3056c1, 1 
340309 7957b230-5385-43bb-b096-2ca705468213, 0 
145132 f08238ac-cdaa-4f0a-8898-9019f636a0d1, 1 
147703 302d7f96-d0c2-4055-b54a-d5213a1ffe57, 0 
227838 7fe41758-64be-49f5-82e8-a917fdda2367, 0 
235049 17cdad3f-07f6-4db4-a6e1-cb9a134fb206, 0 
333945 20405b09-9e36-4bc8-b378-a38f5277d326, 0 
10672 d7da8c19-c5a1-405f-b70f-e046e962bf0f, 1 
228216 ee53d347-7690-4461-85e9-4e8d48b691fc, 0 
196576 52069773-48fc-4d6f-b498-f467720b00c9, 0 
298797 f2829d9e-305d-4b77-9f26-cb48b9751954, 0 
357302 eedb9256-3a51-43e4-a5a7-8971ea305881, 0 
41691 4f54a111-487f-48c6-aae5-bd3cf903b115, 0 
368748 6f4d0fb1-4ea4-457a-a0e3-53ca8a2e089e, 1 
938 ab79b512-52d1-497c-bbbc-75cb9597fb2d, 1 
265031 dcd64822-b74a-401a-a31d-cf9d9611dc83, 0 
323247 a453a7ed-ec52-45bb-bb5d-c927ed8db0fc, 0 
272768 c50906fc-bec1-497d-94e9-c364cb5cd848, 0 
112219 cca4e04c-ab59-4b39-a625-0a83777777ce, 1 
40850 df2e1a58-0ec5-407b-8b0f-04cadca2d9a0, 1 
195100 7b1527c1-5a69-4638-b7af-46704cba0069, 0 
126811 35974eee-db2d-414a-b19f-5952786ac7df, 0 
158610 0a1c6da1-caf0-4b68-97e4-eb9abdffbc9c, 0 
346061 492f8596-1d98-44e6-879f-628688760fbd, 0 
122584 8383db8d-f74e-4297-b68c-b038a673bffe, 0 
304412 ad25859e-ec59-40c3-a757-ad0e29393207, 0 
297888 284c3a7f-97f8-44a6-8de4-315286a14cb3, 1 
187343 d21cbd53-9619-4c49-adfb-f3bff852e0c6, 0 
53462 49bf7142-aa4e-4c5a-bb75-619cfc896ed0, 0 
4384 a076f884-ce08-4599-ad0d-285f668e624f, 1 
44882 ac395189-2ec9-4ec5-8dc4-1ce8c773bad5, 1 
28690 31e0f667-9d12-4959-8898-a393622a2a04, 0 
103717 9018774e-0097-43d4-a1dd-d3ad27a24493, 0 
395086 e60a3d32-c4d5-489b-9454-d7fdc3850986, 0 
366088 a62390ae-b8eb-4137-bcc6-0c0edbd36de7, 0 
52129 1b205a97-3853-4cc0-98a4-d7643a454366, 0 
154805 048c0e82-c150-44ef-96c3-26193ea3acd0, 0 
294808 3c6213f3-4aa2-48e6-81cf-e113cb8c4829, 0 
355098 9394a82f-900f-473e-bc83-e924d606ccb7, 0 
55380 2b52f328-9e36-4f98-a0ad-0d92eec40fc4, 0 
